id,label
1,truck
2,airplane
3,automobile
4,horse
5,airplane
6,cat
7,airplane
8,cat
9,automobile
10,frog
11,bird
12,bird
13,frog
14,horse
15,dog
16,airplane
17,dog
18,deer
19,airplane
20,frog
21,airplane
22,horse
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,cat
29,cat
30,cat
31,cat
32,horse
33,dog
34,automobile
35,deer
36,cat
37,frog
38,cat
39,horse
40,cat
41,frog
42,bird
43,truck
44,deer
45,horse
46,automobile
47,frog
48,bird
49,airplane
50,truck
51,frog
52,horse
53,frog
54,frog
55,horse
56,horse
57,frog
58,airplane
59,airplane
60,truck
61,frog
62,cat
63,deer
64,frog
65,horse
66,truck
67,horse
68,airplane
69,frog
70,frog
71,truck
72,bird
73,truck
74,frog
75,frog
76,horse
77,airplane
78,frog
79,horse
80,cat
81,frog
82,deer
83,horse
84,bird
85,frog
86,frog
87,dog
88,frog
89,frog
90,airplane
91,automobile
92,airplane
93,frog
94,horse
95,automobile
96,frog
97,deer
98,bird
99,truck
100,bird
101,deer
102,frog
103,horse
104,cat
105,horse
106,airplane
107,automobile
108,frog
109,frog
110,frog
111,horse
112,bird
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,frog
121,airplane
122,truck
123,horse
124,frog
125,horse
126,cat
127,airplane
128,dog
129,horse
130,airplane
131,horse
132,truck
133,frog
134,automobile
135,automobile
136,cat
137,frog
138,frog
139,bird
140,automobile
141,frog
142,dog
143,frog
144,deer
145,frog
146,automobile
147,frog
148,horse
149,dog
150,frog
151,horse
152,dog
153,dog
154,horse
155,truck
156,horse
157,airplane
158,horse
159,truck
160,frog
161,frog
162,frog
163,frog
164,frog
165,frog
166,automobile
167,frog
168,frog
169,truck
170,frog
171,frog
172,frog
173,frog
174,frog
175,bird
176,frog
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,automobile
183,deer
184,frog
185,frog
186,dog
187,horse
188,horse
189,frog
190,airplane
191,automobile
192,horse
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,horse
200,bird
201,horse
202,frog
203,airplane
204,cat
205,airplane
206,airplane
207,cat
208,frog
209,bird
210,cat
211,automobile
212,horse
213,horse
214,frog
215,cat
216,automobile
217,dog
218,truck
219,cat
220,automobile
221,frog
222,automobile
223,frog
224,deer
225,automobile
226,bird
227,horse
228,dog
229,horse
230,truck
231,horse
232,bird
233,deer
234,frog
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,dog
243,deer
244,cat
245,airplane
246,horse
247,frog
248,truck
249,frog
250,horse
251,deer
252,airplane
253,frog
254,airplane
255,horse
256,frog
257,frog
258,horse
259,frog
260,airplane
261,cat
262,automobile
263,horse
264,frog
265,frog
266,bird
267,cat
268,bird
269,bird
270,automobile
271,frog
272,airplane
273,dog
274,cat
275,horse
276,frog
277,frog
278,horse
279,frog
280,frog
281,automobile
282,bird
283,cat
284,automobile
285,frog
286,automobile
287,horse
288,truck
289,cat
290,frog
291,automobile
292,deer
293,airplane
294,horse
295,horse
296,frog
297,cat
298,frog
299,horse
300,truck
301,frog
302,frog
303,frog
304,deer
305,frog
306,automobile
307,airplane
308,dog
309,frog
310,frog
311,automobile
312,horse
313,deer
314,truck
315,horse
316,cat
317,horse
318,deer
319,truck
320,frog
321,horse
322,horse
323,horse
324,dog
325,horse
326,horse
327,frog
328,frog
329,truck
330,truck
331,frog
332,airplane
333,bird
334,bird
335,cat
336,deer
337,dog
338,frog
339,airplane
340,horse
341,horse
342,frog
343,bird
344,bird
345,horse
346,frog
347,airplane
348,horse
349,cat
350,truck
351,bird
352,truck
353,frog
354,airplane
355,airplane
356,frog
357,airplane
358,deer
359,airplane
360,frog
361,horse
362,airplane
363,airplane
364,horse
365,frog
